platform,date,hours_worked,gross_earned,platform_deductions,net_received,notes
Bykea,2026-04-01,8,3500,700,2800,Standard shift
Foodpanda,2026-04-01,5,2000,400,1600,Standard shift
Indriver,2026-04-02,10,5000,500,4500,Long day
Uber,2026-04-02,ERROR,1200,200,1000,MALFORMED: Non-numeric hours
Bykea,2026-04-03,6,2500,1500,1000,ANOMALY: High deduction (60%)
Foodpanda,03-APRIL-2026,4,1800,360,1440,MALFORMED: Wrong date format
Bykea,2026-04-04,7,3000,-500,3500,MALFORMED: Negative deduction
Indriver,2026-04-04,0,0,0,0,EDGE CASE: Zero hours/earnings
Careem,2026-04-05,9,4000,800,2000,ANOMALY: Math mismatch (4000-800 != 2000)
Foodpanda,2026-04-05,5,1500,,1200,MALFORMED: Missing deduction value
,2026-04-06,4,1200,240,960,MALFORMED: Missing platform name
Bykea,2026-04-06,25,9000,1800,7200,ANOMALY: Impossible hours (25 in a day)
